qv,q2,ex,nu,RTTOT,RLTOT,RTQE,RLQE,RTIE,RLIE,RTE,RLE,RTNS,RLNS
0.61645,0.38,0.00025,0.00389,5.28e-13,1.16e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.28e-13,1.16e-05
0.61646,0.38,0.0005,0.00414,1e-12,1.37e-05,0.0,0.0,0.0,0.0,0.0,0.0,1e-12,1.37e-05
0.61646,0.38,0.00075,0.00439,1.89e-12,1.61e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.89e-12,1.61e-05
0.61646,0.38,0.001,0.00464,3.52e-12,1.86e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.52e-12,1.86e-05
0.61646,0.38,0.00125,0.00489,6.48e-12,2.13e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.48e-12,2.13e-05
0.61646,0.38,0.0015,0.00514,1.18e-11,2.43e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.18e-11,2.43e-05
0.61646,0.38,0.00175,0.00539,2.14e-11,2.73e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.14e-11,2.73e-05
0.61647,0.38,0.002,0.00564,3.82e-11,3.04e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.82e-11,3.04e-05
0.61647,0.38,0.00225,0.00589,6.76e-11,3.36e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.76e-11,3.36e-05
0.61647,0.38,0.0025,0.00614,1.18e-10,3.67e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.18e-10,3.67e-05
0.61647,0.38,0.00275,0.00639,2.06e-10,3.98e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.06e-10,3.98e-05
0.61648,0.38,0.003,0.00664,3.53e-10,4.27e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.53e-10,4.27e-05
0.61648,0.38,0.00325,0.00689,6e-10,4.55e-05,0.0,0.0,0.0,0.0,0.0,0.0,6e-10,4.55e-05
0.61648,0.38,0.0035,0.00714,1.01e-09,4.81e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.01e-09,4.81e-05
0.61649,0.38,0.00375,0.00739,1.68e-09,5.03e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.68e-09,5.03e-05
0.61649,0.38,0.004,0.00764,2.77e-09,5.24e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.77e-09,5.24e-05
0.61649,0.38,0.00425,0.00789,4.52e-09,5.41e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.52e-09,5.41e-05
0.6165,0.38,0.0045,0.00814,7.29e-09,5.55e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.29e-09,5.55e-05
0.6165,0.38,0.00475,0.00839,1.17e-08,5.66e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.17e-08,5.66e-05
0.6165,0.38,0.005,0.00864,1.84e-08,5.74e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.84e-08,5.74e-05
0.61651,0.38,0.00525,0.00889,2.89e-08,5.81e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.89e-08,5.81e-05
0.61651,0.38,0.0055,0.00914,4.48e-08,5.85e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.48e-08,5.85e-05
0.61651,0.38,0.00575,0.00939,6.88e-08,5.88e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.88e-08,5.88e-05
0.61652,0.38,0.006,0.00964,1.04e-07,5.89e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.04e-07,5.89e-05
0.61652,0.38,0.00625,0.00989,1.57e-07,5.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.57e-07,5.9e-05
0.61652,0.38,0.0065,0.01014,2.34e-07,5.91e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.34e-07,5.91e-05
0.61653,0.38,0.00675,0.01039,3.44e-07,5.92e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.44e-07,5.92e-05
0.61653,0.38,0.007,0.01064,5.02e-07,5.94e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.02e-07,5.94e-05
0.61654,0.38,0.00725,0.01089,7.25e-07,5.95e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.25e-07,5.95e-05
0.61654,0.38,0.0075,0.01114,1.04e-06,5.97e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.04e-06,5.97e-05
0.61655,0.38,0.00775,0.01139,1.47e-06,5.99e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.47e-06,5.99e-05
0.61655,0.38,0.008,0.01164,2.05e-06,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.05e-06,6e-05
0.61656,0.38,0.00825,0.01189,2.85e-06,6.01e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.85e-06,6.01e-05
0.61656,0.38,0.0085,0.01214,3.9e-06,6.01e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.9e-06,6.01e-05
0.61657,0.38,0.00875,0.01239,5.3e-06,5.99e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.3e-06,5.99e-05
0.61657,0.38,0.009,0.01264,7.13e-06,5.95e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.13e-06,5.95e-05
