qv,q2,ex,nu,RTTOT,RLTOT,RTQE,RLQE,RTIE,RLIE,RTE,RLE,RTNS,RLNS
2.213,4.89507,0.00102,0.04794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89497,0.00202,0.04894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89487,0.00302,0.04994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89477,0.00402,0.05094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89467,0.00503,0.05194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89457,0.00603,0.05294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89446,0.00703,0.05394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89435,0.00803,0.05494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89424,0.00903,0.05594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89413,0.01003,0.05694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89401,0.01103,0.05794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89389,0.01203,0.05894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89378,0.01303,0.05994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89366,0.01404,0.06094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89353,0.01504,0.06194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89341,0.01604,0.06294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89328,0.01704,0.06394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89315,0.01804,0.06494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89302,0.01904,0.06594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89289,0.02004,0.06694,1.74e-14,0.0,1.74e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89275,0.02104,0.06794,8.69e-14,0.0,8.69e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89262,0.02205,0.06894,1.25e-13,0.0,1.25e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89248,0.02305,0.06994,1.57e-13,0.0,1.57e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89234,0.02405,0.07094,1.85e-13,0.0,1.85e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89219,0.02505,0.07194,2.11e-13,0.0,2.11e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89205,0.02605,0.07294,2.16e-13,0.0,2.16e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.8919,0.02705,0.07394,2.22e-13,0.0,2.22e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89175,0.02805,0.07494,2.27e-13,0.0,2.27e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.8916,0.02906,0.07594,2.33e-13,0.0,2.33e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89145,0.03006,0.07694,2.38e-13,0.0,2.38e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89129,0.03106,0.07794,2.44e-13,0.0,2.44e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89114,0.03206,0.07894,2.49e-13,0.0,2.49e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89098,0.03306,0.07994,2.55e-13,0.0,2.55e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89082,0.03406,0.08094,2.61e-13,0.0,2.61e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89065,0.03506,0.08194,2.67e-13,0.0,2.67e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89049,0.03607,0.08294,2.72e-13,0.0,2.72e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.213,4.89032,0.03707,0.08394,2.78e-13,0.0,2.78e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
