qv,q2,ex,nu,RTTOT,RLTOT,RTQE,RLQE,RTIE,RLIE,RTE,RLE,RTNS,RLNS
0.205,0.04202,0.001,0.0014,2.06e-09,0.0908,0.0,0.0,0.0,0.0,0.0,0.0,2.06e-09,0.0908
0.205,0.04202,0.002,0.0024,7.57e-09,0.147,0.0,0.0,0.0,0.0,0.0,0.0,7.57e-09,0.147
0.205,0.04201,0.003,0.0034,4.05e-08,0.203,0.0,0.0,0.0,0.0,0.0,0.0,4.05e-08,0.203
0.205,0.04201,0.004,0.0044,2.43e-07,0.241,0.0,0.0,0.0,0.0,0.0,0.0,2.43e-07,0.241
0.205,0.042,0.005,0.0054,1.37e-06,0.248,0.0,0.0,0.0,0.0,0.0,0.0,1.37e-06,0.248
0.205,0.04198,0.006,0.0064,6.85e-06,0.226,0.0,0.0,0.0,0.0,0.0,0.0,6.85e-06,0.226
0.205,0.04197,0.007,0.0074,2.97e-05,0.191,0.0,0.0,0.0,0.0,0.0,0.0,2.97e-05,0.191
0.205,0.04195,0.008,0.0084,0.000111,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.000111,0.158
0.205,0.04194,0.009,0.0094,0.000357,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.000357,0.136
0.205,0.04192,0.01,0.0104,0.000991,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.000991,0.119
0.205,0.04189,0.011,0.0114,0.00237,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.00237,0.104
0.205,0.04187,0.012,0.0124,0.0296,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0296,0.537
0.205,0.04185,0.013,0.0134,0.0536,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0536,0.465
0.205,0.04182,0.014,0.0144,0.0856,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0.422
0.205,0.04179,0.015,0.0154,0.122,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.407
0.205,0.04176,0.016,0.0164,0.157,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.405
0.205,0.04172,0.017,0.0174,0.187,0.406,0.0,0.0,0.0,0.0,0.000262,0.0,0.187,0.406
0.205,0.04169,0.018,0.0184,0.206,0.409,0.0,0.0,0.0,0.0,0.000552,0.0,0.206,0.409
0.205,0.04165,0.019,0.0194,0.213,0.418,0.0,0.0,0.0,0.0,0.000871,0.0,0.212,0.418
0.205,0.04161,0.02,0.0204,0.205,0.437,3.32e-05,5.24e-05,0.0,0.0,0.00124,0.0,0.204,0.437
0.205,0.04157,0.021,0.0214,0.188,0.465,0.00208,0.00328,0.0,0.0,0.00167,0.0,0.185,0.461
0.205,0.04152,0.022,0.0224,0.167,0.492,0.00519,0.00821,0.0,0.0,0.00216,0.0,0.16,0.484
0.205,0.04148,0.02301,0.0234,0.14599999999999996,0.511,0.00909,0.0144,0.0,0.0,0.00269,0.0,0.134,0.497
0.205,0.04143,0.02401,0.0244,0.128,0.517,0.0136,0.0217,0.0,0.0,0.00326,0.0,0.111,0.495
0.205,0.04138,0.02501,0.0254,0.11399999999999999,0.507,0.0187,0.0297,0.0,0.0,0.00387,0.0,0.0913,0.478
