qv,q2,ex,nu,RTTOT,RLTOT,RTQE,RLQE,RTIE,RLIE,RTE,RLE,RTNS,RLNS
0.1,0.01,0.001,0.0011,2.11e-07,0.0109,0.0,0.0,0.0,0.0,0.0,0.0,2.11e-07,0.0109
0.1,0.01,0.002,0.0021,4.04e-07,0.0177,0.0,0.0,0.0,0.0,0.0,0.0,4.04e-07,0.0177
0.1,0.00999,0.003,0.0031,7.77e-07,0.0244,0.0,0.0,0.0,0.0,0.0,0.0,7.77e-07,0.0244
0.1,0.00998,0.004,0.0041,1.57e-06,0.0287,0.0,0.0,0.0,0.0,0.0,0.0,1.57e-06,0.0287
0.1,0.00997,0.005,0.0051,3.59e-06,0.0291,0.0,0.0,0.0,0.0,0.0,0.0,3.59e-06,0.0291
0.1,0.00996,0.006,0.0061,9.84e-06,0.0258,0.0,0.0,0.0,0.0,0.0,0.0,9.84e-06,0.0258
0.1,0.00995,0.007,0.0071,3.04e-05,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,3.04e-05,0.0205
0.1,0.00993,0.008,0.0081,9.37e-05,0.0156,0.0,0.0,0.0,0.0,0.0,0.0,9.37e-05,0.0156
0.1,0.00992,0.009,0.0091,0.000266,0.0126,0.0,0.0,0.0,0.0,0.0,0.0,0.000266,0.0126
0.1,0.0099,0.01,0.0101,0.00067,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.00067,0.012
0.1,0.00988,0.011,0.0111,0.00147,0.0136,0.0,0.0,0.0,0.0,0.0,0.0,0.00147,0.0136
0.1,0.00985,0.012,0.0121,0.0168,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0168,0.105
0.1,0.00983,0.013,0.0131,0.0279,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0279,0.138
0.1,0.0098,0.014,0.0141,0.0407,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0407,0.176
0.1,0.00977,0.015,0.0151,0.0532,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0532,0.213
0.1,0.00974,0.016,0.0161,0.0634,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0634,0.245
0.1,0.00971,0.017,0.0171,0.0708,0.273,0.0,0.0,0.0,0.0,8.39e-06,0.0,0.0708,0.273
0.1,0.00967,0.018,0.0181,0.0759,0.302,0.0,0.0,0.0,0.0,2.31e-05,0.0,0.0759,0.302
0.1,0.00964,0.019,0.0191,0.0797,0.337,0.0,0.0,0.0,0.0,4.42e-05,0.0,0.0797,0.337
0.1,0.0096,0.02,0.0201,0.0828,0.379,4.2e-06,3.46e-06,0.0,0.0,7.12e-05,0.0,0.0827,0.379
0.1,0.00955,0.021,0.0211,0.0866,0.421,0.00138,0.00117,0.0,0.0,0.000103,0.0,0.0851,0.419
0.1,0.00951,0.022,0.0221,0.0906,0.454,0.00372,0.00322,0.0,0.0,0.00014,0.0,0.0867,0.451
0.1,0.00947,0.02301,0.0231,0.0936,0.47,0.00656,0.00585,0.0,0.0,0.000179,0.0,0.0868,0.465
0.1,0.00942,0.02401,0.0241,0.0948,0.465,0.00969,0.00891,0.0,0.0,0.000221,0.0,0.0849,0.457
0.1,0.00937,0.02501,0.0251,0.0936,0.44,0.0129,0.0123,0.0,0.0,0.000265,0.0,0.0804,0.427
0.1,0.00932,0.02601,0.0261,0.08860000000000001,0.396,0.0148,0.0145,0.0,0.0,0.000292,0.0,0.0735,0.381
0.1,0.00927,0.02701,0.0271,0.0817,0.343,0.0163,0.0167,0.0,0.0,0.000318,0.0,0.0651,0.326
0.1,0.00921,0.02801,0.0281,0.0741,0.288,0.0175,0.0187,0.0,0.0,0.000342,0.0,0.0562,0.27
0.1,0.00915,0.02901,0.0291,0.0669,0.237,0.0185,0.0206,0.0,0.0,0.000363,0.0,0.0481,0.217
0.1,0.00909,0.03001,0.0301,0.060700000000000004,0.195,0.019,0.0223,0.0,0.0,0.000382,0.0,0.0413,0.172
0.1,0.00903,0.03101,0.0311,0.0557,0.161,0.0193,0.0237,0.0,0.0,0.000399,0.0,0.0361,0.138
0.1,0.00897,0.03201,0.0321,0.0518,0.137,0.0192,0.025,0.0,0.0,0.000413,0.0,0.0321,0.112
0.1,0.0089,0.03301,0.0331,0.0484,0.12,0.0188,0.026,0.0,0.0,0.000425,0.0,0.0291,0.0937
0.1,0.00884,0.03401,0.0341,0.0452,0.108,0.0181,0.0268,0.0,0.0,0.000434,0.0,0.0267,0.0808
0.1,0.00877,0.03501,0.0351,0.0419,0.0987,0.0171,0.0273,0.0,0.0,0.000441,0.0,0.0243,0.0714
0.1,0.0087,0.03601,0.0361,0.0384,0.0915,0.016,0.0276,0.0,0.0,0.000446,0.0,0.022,0.0639
0.1,0.00862,0.03701,0.0371,0.0347,0.0851,0.0146,0.0276,0.0,0.0,0.000449,0.0,0.0197,0.0574
0.1,0.00855,0.03801,0.0381,0.0308,0.0789,0.0131,0.0274,0.0,0.0,0.00045,0.0,0.0172,0.0515
0.1,0.00847,0.03901,0.0391,0.0268,0.0729,0.0116,0.0271,0.0,0.0,0.000449,0.0,0.0148,0.0459
0.1,0.00839,0.04002,0.0401,0.0229,0.067,0.00996,0.0266,0.0,0.0,0.000446,0.0,0.0125,0.0405
0.1,0.00831,0.04102,0.0411,0.0191,0.0613,0.00835,0.0259,0.0,0.0,0.000441,0.0,0.0103,0.0354
0.1,0.00823,0.04202,0.0421,0.0155,0.0559,0.00677,0.0252,0.0,0.0,0.000435,0.0,0.00827,0.0307
0.1,0.00814,0.04302,0.0431,0.0122,0.0509,0.00524,0.0245,0.0,0.0,0.000427,0.0,0.00653,0.0265
0.1,0.00806,0.04402,0.0441,0.00924,0.0464,0.00377,0.0237,0.0,0.0,0.000418,0.0,0.00505,0.0227
0.1,0.00797,0.04502,0.0451,0.00661,0.0423,0.00238,0.0228,0.0,0.0,0.000408,0.0,0.00382,0.0195
0.1,0.00788,0.04602,0.0461,0.0043,0.0386,0.00108,0.022,0.0,0.0,0.000397,0.0,0.00282,0.0166
0.1,0.00778,0.04702,0.0471,0.00243,0.0353,0.0,0.021,0.0,0.0,0.000385,0.0,0.00205,0.0142
