qv,q2,ex,nu,RTTOT,RLTOT,RTQE,RLQE,RTIE,RLIE,RTE,RLE,RTNS,RLNS
2.5,6.24629,0.00104,0.06091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24617,0.00204,0.06191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24604,0.00304,0.06291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24592,0.00404,0.06391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24579,0.00504,0.06491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24566,0.00604,0.06591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24552,0.00704,0.06691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24539,0.00804,0.06791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24525,0.00905,0.06891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24511,0.01005,0.06991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24497,0.01105,0.07091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24483,0.01205,0.07191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24468,0.01305,0.07291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24454,0.01405,0.07391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24439,0.01505,0.07491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24424,0.01606,0.07591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24409,0.01706,0.07691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24393,0.01806,0.07791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24377,0.01906,0.07891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24361,0.02006,0.07991,6.21e-16,0.0,6.21e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24345,0.02106,0.08091,2.62e-15,0.0,2.62e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24329,0.02206,0.08191,3.73e-15,0.0,3.73e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24313,0.02307,0.08291,4.65e-15,0.0,4.65e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24296,0.02407,0.08391,5.47e-15,0.0,5.47e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24279,0.02507,0.08491,6.2e-15,0.0,6.2e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24262,0.02607,0.08591,6.33e-15,0.0,6.33e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24245,0.02707,0.08691,6.46e-15,0.0,6.46e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,6.24227,0.02807,0.08791,6.59e-15,0.0,6.59e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
